address,value_satoshi,last_height
n4UEFa3ZbWH4yQGE2b8bnXo1ht3dFmLL5o,1222417150257,9205
tb1qc9ld6ywrl2up9y8u5t8mk9mrxuy7nyqselxc0h,1436389575,45576
tb1q4wcfvt5f80tfuwngefy0wkuepnuafpnnjruy9s,306806809875,12403
tb1qjt4r2xa2m69z737gt03am7rj8hczt5fmkm798v,400524517,47330
tb1q0ckd9d8un9vm8zu9yv7hrqudw3vpyls9e8y39m,93375152283,48422
tb1qvjvacqlefun3qre5cxykzzjg0c82zdt6qlk5cz,167735866137,9205
tb1qvg6e7u6utkyagy9hvk0fp4unu86wdndr2rupmz,16041865521,16597
tb1qtqrm3773tguhvtml0gjqekagltnc88qjjc3ecz,3414309251,48422
tb1q2aumxtwh9yc6r3yvx3nayswjfyxejmlsvl9q3l,980266350,46784
tb1q28qqe4w0xxauwa2yjwtdw9sv99suxrnchqz97r,354682037612,9205
tb1qfksue8r8dwp2d48px758yjf8nran26rver873c,7169620528,46784
tb1q8wlntkzn336v459h7m0fu3nw9tarlfygq8tgst,1182472780632,9205
tb1q9mrt96t2lrhvfckcsdj2lhdw8y976d2lm7fl4x,20934891545,12403
tb1q9dva7yglh8m56gvnrkrlww3742pqn7t3j4pzep,87504403401,48422
tb1q92d8p2g43qe88tr4slp0f3k2khrxytce9l3acs,69004498931,5208
tb1qracz7908qwck292e0939pftwk8rkyzglu96e0z,8094855120,45576
tb1qru2s9spen8hyn4tuqrdxneneyx8ufmh35rju9k,5219641685,45576
tb1qr8095r59a3rf6xuwgpflc7k225c546n3pf3kh5,94455313201,48422
tb1qzd2wh90jz540c4tfjl3ylkg9w5jezxr6sjh2qc,28056650566,9205
tb1qzteqq0sp443jjqprgzx55h4qr3tezy87m2u7xr,42202943132,48422
tb1qpg876ytmduduamrvp7ajdaaudtgrmr755fnec5,3426413846,48422
tb1qprtjgwz2nan2mxdu5m0zjhfrmxrq65japrwnmw,619309984,47330
tb1qqcnhvel549cc8jycaj75mr7a4sr4kpw8l5gg37,275618449908,9205
tb1qqhqqrh6xjzeswdpaudfaqam6dus5mgentz9kj6,93988508848,9205
msb5LYQ7sy2w8H6uRNS2DXzyMWyxPxD4kU,788505300,48422
n1zdUgWkUG1hQk3t2LR6WDEW1u47HUtdrc,5248031794,21653
tb1q7fvhtxc5vljewu0lv9xk3zekqdlv52en8tcmwy,92942229667,9205
tb1q7z83ka9hm4ddrax6raz96z5a005sh79w36vkk7,282710982192,9205
tb1qnf09m0k0hueuce9w8jjjjhwxx9sc76ylmatwvv,429970997363,9205
tb1q0uh68dh5a9z9f9qwmf3znesrln3hlqwwznty95,400932980221,5208
tb1qw67yzfz7jxkd9epnh2l2ap55wkuzgk3ttkt65u,71190321183,9205
tb1qdc3quhqfmh6wyh9uxaylg467l5qztntf4wr9dp,190248506100,9205
tb1qvehl2g686f6ez43mgw95hw9rz5v60c4fquws8h,246880319826,9205
tb1qgj7vnm3q8rsyxh4phglxy8xfsth2fh09jlx7cc,389277200342,9205
tb1q8tp0pkpr6226yhwpry94zly0q73hkssgzc7jnh,400324294649,9205
tb1qyqtnc6x6kwf0tfqwv6h60pmu27ynj3v8utt7mq,344618431599,9205
tb1qln2jwdtsrtjc5dc38rf8vqtwugdsv4hqsq85gc,53663420991,2878
tb1qaf3pvxsyvm9x87k9ewccwr6f3ru42mppvx9ckd,80500805362,719
tb1q7a46s2uf5nhla6w32e67ckwzxljqyxycpx8y3m,1687461432,50329
tb1q7ft0c8u5t8z8sggqrkvcryr3lql3a33pnvqp3u,287746878443,12403
tb1qup9plgz95v9hckfpt4xwrdw8ez5tws7vxke9x9,23986487889,48422
